tokenizer,target_rps,actual_rps,requests_completed,p50_ms,p95_ms,p99_ms,p999_ms,mean_ms
gpt2,100,99.98808032095614,300,0.20405200029927073,0.3080248997775925,0.4569307199926691,0.9587568945653523,0.22026947001601607
gpt2,500,499.81458461658576,1500,0.09982500068872469,0.24442709950562766,0.6101889400542859,0.8232587316006478,0.2213343133316812
gpt2,1000,999.2460242417294,3000,0.08297499971376965,0.11736080041373494,0.15736887015009413,0.31964840452474824,0.08880958300263349
gpt2,2500,2492.76321175741,7500,0.09051699998963159,0.538846950394145,0.687381860161623,1.2078672809957478,0.14814930466660978
gpt2,5000,4981.110933305271,15000,0.09660449995863019,0.6115950499861356,0.7433589903757821,1.2652284618343592,0.16082724453256864
gpt2,10000,8801.595417830162,29998,0.6742205000591639,0.9376359995712846,1.4211132693981192,6.068086698236114,0.7937554094279086
gpt2,25000,6829.078932922785,27942,0.192851000065275,0.6415669499347129,1.005034720155891,5.968333645031728,0.3431985620198265
gpt2,50000,6535.7606251606985,31687,0.1892930004032678,0.2985327997521379,0.45400550019621616,8.297698636292118,0.3779216860202891
llama2,100,99.98383214774434,300,0.1954800004568824,0.28345669988993916,0.36811078987739126,0.48183869708009475,0.20175119998990945
llama2,500,499.74451694315076,1500,0.08005850031622685,0.11926780007343038,0.1617394998902455,0.4069307667951154,0.08484188264810655
llama2,1000,998.9271585582391,3000,0.07019099984972854,0.10110744992743999,0.13033023067691785,0.462039511717197,0.07552984499216109
llama2,2500,2494.3749757339247,7500,0.06526600009237882,0.5448409498967519,0.6620869699872858,1.1291114628275065,0.12027278719469905
llama2,5000,4979.25394011806,15000,0.07500799983972684,0.5893520001336583,0.7231249902088167,1.1468384739037123,0.14123393766409814
llama2,10000,8499.242159076892,29996,0.6611320004594745,0.9007384999222268,1.4329794005789154,6.340213694466121,0.7720883657138405
llama2,25000,6851.542967787414,26487,0.18066899974655826,0.7842713996069502,1.2140558605278782,5.9654789179386745,0.39722914146395694
llama2,50000,7147.866509424748,23498,0.17600600040168501,0.7104874499873397,1.2192084202433746,5.860053756905538,0.3109794245435729
tiktoken-gpt-3.5,100,99.98249506474507,300,0.06647599957432249,0.10689704959077062,0.14912585063029804,0.8783605732806092,0.0737329266485176
tiktoken-gpt-3.5,500,499.52131987520244,1500,0.02315499978067237,0.03782915005103856,0.06725549025759389,0.11237256794993454,0.025248272664005828
tiktoken-gpt-3.5,1000,999.1408733998363,3000,0.020167000002402347,0.028778100340787205,0.039573010362801045,0.11561346382314897,0.020977892006461236
tiktoken-gpt-3.5,2500,2493.5120313055118,7500,0.02673900053196121,0.5362578997846864,1.2616488994626718,2.364539948418525,0.08256191040260698
tiktoken-gpt-3.5,5000,4981.117754813772,15000,0.02701900029933313,1.043847400114827,1.6130489694842256,2.2862090810395,0.18989212646617185
tiktoken-gpt-3.5,10000,7481.969761018153,29999,0.7754919997751131,1.7640224995375318,2.3630798803606017,14.881730947579443,1.0113248498574308
tiktoken-gpt-3.5,25000,6791.091310688431,22245,0.3967749998992076,1.311510800223914,2.2389668802497917,15.917330719906683,0.6565071388688449
tiktoken-gpt-3.5,50000,6655.453653537711,20454,0.37703550015066867,1.0172959999636075,1.9221769998694072,11.171440901953556,0.5566751020843036
tiktoken-gpt-4o,100,99.98340855320602,300,0.05740850019719801,0.11643499938145396,0.23180497968496622,0.5665289652770396,0.06751040665828138
tiktoken-gpt-4o,500,499.73000553942165,1500,0.01771000006556278,0.02653694996297417,0.04067147071509679,0.13976058495337004,0.019013264660316054
tiktoken-gpt-4o,1000,999.006218584208,3000,0.016345000403816812,0.02238530064460064,0.03493141030048718,0.1342608224385937,0.016900766337736666
tiktoken-gpt-4o,2500,2494.713914928307,7500,0.022108999473857693,0.037214999792922754,0.04899261985883644,0.1079828291813149,0.022478647602595932
tiktoken-gpt-4o,5000,4980.1293750962495,15000,0.02376100019318983,1.0403838500224079,1.5813749902463317,2.3849967945025408,0.1937589716687095
tiktoken-gpt-4o,10000,7435.681430002001,29994,0.8258519997070835,1.8071020002480507,2.479128000613855,14.50549332423548,1.0603144527263864
tiktoken-gpt-4o,25000,7463.654209420845,46787,0.6906700000399724,1.6527507998944202,2.278485560127591,16.194463381953483,0.9165496690131306
tiktoken-gpt-4o,50000,6880.257367880868,22627,0.39359699985652696,1.1990760998742198,2.0459540395677336,7.160769389680482,0.5693192989356723
